# generated path	source location	test function	kind	bytes
test_emit/set_symmetric_difference_evaluates_each_operand_once.pp	tests/test_emit.cc:15230	test_set_symmetric_difference_evaluates_each_operand_once	unit	297
test_emit/set_to_int_cast_uses_endian_safe_helper.pp	tests/test_emit.cc:10597	test_set_to_int_cast_uses_endian_safe_helper	unit	161
test_emit/set_type_alias.pp	tests/test_emit.cc:2927	test_set_type_alias	unit	101
test_emit/set_typecast_from_pointer_deref_loads_target_set.pp	tests/test_emit.cc:9634	test_set_typecast_from_pointer_deref_loads_target_set	unit	238
test_emit/shadowed_expression_new_calls_user_function.pp	tests/test_emit.cc:17221	test_shadowed_expression_new_calls_user_function	unit	182
test_emit/shadowed_getmem_does_not_use_runtime_slot_helper.pp	tests/test_emit.cc:12901	test_shadowed_getmem_does_not_use_runtime_slot_helper	unit	344
test_emit/shadowed_new_and_dispose_statements_call_user_procs.pp	tests/test_emit.cc:17152	test_shadowed_new_and_dispose_statements_call_user_procs	unit	187
test_emit/shadowed_prefetch_statement_calls_user_proc.pp	tests/test_emit.cc:10080	test_shadowed_prefetch_statement_calls_user_proc	unit	157
test_emit/shift_ops_lower_through_pascal_helpers.pp	tests/test_emit.cc:10307	test_shift_ops_lower_through_pascal_helpers	unit	307
test_emit/shortstring_assignment_uses_pascal_string_helper.pp	tests/test_emit.cc:4498	test_shortstring_assignment_uses_pascal_string_helper	unit	232
test_emit/shortstring_length_literal_capacity_is_constant_folded.pp	tests/test_emit.cc:4594	test_shortstring_length_literal_capacity_is_constant_folded	unit	211
test_emit/shortstring_pointer_cast_reads_only_length_prefixed_storage.pp	tests/test_emit.cc:4518	test_shortstring_pointer_cast_reads_only_length_prefixed_storage	unit	254
test_emit/signed_ordinal_array_bounds_preserve_negative_low.pp	tests/test_emit.cc:897	test_signed_ordinal_array_bounds_preserve_negative_low	unit	77
test_emit/single_candidate_call_accepts_constructor_result_as_tobject.pp	tests/test_emit.cc:8594	test_single_candidate_call_accepts_constructor_result_as_tobject	unit	365
test_emit/single_candidate_call_accepts_derived_class_argument.pp	tests/test_emit.cc:8572	test_single_candidate_call_accepts_derived_class_argument	unit	234
test_emit/single_candidate_call_accepts_enum_member_for_subrange.pp	tests/test_emit.cc:8709	test_single_candidate_call_accepts_enum_member_for_subrange	unit	436
test_emit/single_candidate_call_accepts_fixed_array_as_open_array.pp	tests/test_emit.cc:8956	test_single_candidate_call_accepts_fixed_array_as_open_array	unit	257
test_emit/single_candidate_call_accepts_integer_to_real_value_argument.pp	tests/test_emit.cc:8070	test_single_candidate_call_accepts_integer_to_real_value_argument	unit	224
test_emit/single_candidate_call_accepts_lo_hi_ordinal_results.pp	tests/test_emit.cc:8138	test_single_candidate_call_accepts_lo_hi_ordinal_results	unit	377
test_emit/single_candidate_call_accepts_local_enum_actual.pp	tests/test_emit.cc:8685	test_single_candidate_call_accepts_local_enum_actual	unit	256
test_emit/single_candidate_call_accepts_long_string_alias_concat.pp	tests/test_emit.cc:8624	test_single_candidate_call_accepts_long_string_alias_concat	unit	386
test_emit/single_candidate_call_accepts_new_object_pointer_upcast.pp	tests/test_emit.cc:8519	test_single_candidate_call_accepts_new_object_pointer_upcast	unit	357
test_emit/single_candidate_call_accepts_object_pointer_upcast.pp	tests/test_emit.cc:8494	test_single_candidate_call_accepts_object_pointer_upcast	unit	278
test_emit/single_candidate_call_accepts_primitive_cast_result_types.pp	tests/test_emit.cc:8115	test_single_candidate_call_accepts_primitive_cast_result_types	unit	376
test_emit/single_candidate_call_accepts_type_keyword_ordinal_alias.pp	tests/test_emit.cc:8091	test_single_candidate_call_accepts_type_keyword_ordinal_alias	unit	266
test_emit/single_candidate_call_rejects_unrelated_typed_pointer_argument.pp	tests/test_emit.cc:8184	test_single_candidate_call_rejects_unrelated_typed_pointer_argument	unit	219
test_emit/single_candidate_call_rejects_wrong_value_argument_type.pp	tests/test_emit.cc:8049	test_single_candidate_call_rejects_wrong_value_argument_type	unit	177
test_emit/single_candidate_constructor_accepts_enum_and_set_actuals.pp	tests/test_emit.cc:8651	test_single_candidate_constructor_accepts_enum_and_set_actuals	unit	674
test_emit/single_candidate_constructor_accepts_register_set_literal__01_unit_u.pp	tests/test_emit.cc:8736	test_single_candidate_constructor_accepts_register_set_literal	unit	276
test_emit/single_candidate_constructor_accepts_register_set_literal__02_unit_cgbase.pp	tests/test_emit.cc:8750	test_single_candidate_constructor_accepts_register_set_literal	unit	153
test_emit/single_candidate_constructor_accepts_register_set_literal__03_unit_cgutils.pp	tests/test_emit.cc:8759	test_single_candidate_constructor_accepts_register_set_literal	unit	382
test_emit/single_candidate_constructor_accepts_register_set_literal__04_unit_cpubase.pp	tests/test_emit.cc:8774	test_single_candidate_constructor_accepts_register_set_literal	unit	124
test_emit/single_candidate_constructor_accepts_register_set_literal__05_unit_cpuinfo.pp	tests/test_emit.cc:8783	test_single_candidate_constructor_accepts_register_set_literal	unit	184
test_emit/single_candidate_constructor_accepts_register_set_literal__06_unit_rgobj.pp	tests/test_emit.cc:8794	test_single_candidate_constructor_accepts_register_set_literal	unit	625
test_emit/single_candidate_constructor_accepts_register_set_literal__07_unit_rgcpu.pp	tests/test_emit.cc:8817	test_single_candidate_constructor_accepts_register_set_literal	unit	91
test_emit/single_record_array_typed_const_wraps_array_storage.pp	tests/test_emit.cc:1614	test_single_record_array_typed_const_wraps_array_storage	unit	185
test_emit/singleton_typed_array_const.pp	tests/test_emit.cc:3506	test_singleton_typed_array_const	unit	83
test_emit/sized_boolean_and_or_stay_boolean_operations.pp	tests/test_emit.cc:5078	test_sized_boolean_and_or_stay_boolean_operations	unit	218
test_emit/sizeof_lowers_to_int32_to_match_pascal_longint_semantics.pp	tests/test_emit.cc:13688	test_sizeof_lowers_to_int32_to_match_pascal_longint_semantics	unit	188
test_emit/sizeof_own_implementation_private_qualified_names.pp	tests/test_emit.cc:6277	test_sizeof_own_implementation_private_qualified_names	unit	227
test_emit/sizeof_pointer_type_deref_uses_pointee_type_not_value_deref.pp	tests/test_emit.cc:6121	test_sizeof_pointer_type_deref_uses_pointee_type_not_value_deref	unit	212
test_emit/sizeof_qualified_type_uses_type_name_not_value_namespace__01_unit_u.pp	tests/test_emit.cc:6092	test_sizeof_qualified_type_uses_type_name_not_value_namespace	unit	161
test_emit/sizeof_qualified_type_uses_type_name_not_value_namespace__02_unit_macho.pp	tests/test_emit.cc:6104	test_sizeof_qualified_type_uses_type_name_not_value_namespace	unit	115
test_emit/sizeof_visible_type_uses_type_name_not_identifier_lookup.pp	tests/test_emit.cc:6074	test_sizeof_visible_type_uses_type_name_not_identifier_lookup	unit	129
test_emit/source_calls_shadow_low_high_ord_sizeof_intrinsics.pp	tests/test_emit.cc:1432	test_source_calls_shadow_low_high_ord_sizeof_intrinsics	unit	542
test_emit/statement_context_member_destroy_autocalls.pp	tests/test_emit.cc:16645	test_statement_context_member_destroy_autocalls	unit	151
test_emit/statement_new_and_dispose_use_runtime_storage_helpers.pp	tests/test_emit.cc:17126	test_statement_new_and_dispose_use_runtime_storage_helpers	unit	190
test_emit/static_class_method_address_keeps_plain_function_pointer.pp	tests/test_emit.cc:12167	test_static_class_method_address_keeps_plain_function_pointer	unit	294
test_emit/strict_visibility_lowers_to_cxx_access_sections.pp	tests/test_emit.cc:7093	test_strict_visibility_lowers_to_cxx_access_sections	unit	238
test_emit/string_case_statement_lowers_to_if_chain.pp	tests/test_emit.cc:7523	test_string_case_statement_lowers_to_if_chain	unit	224
test_emit/string_case_statement_with_builtin_upcase_selector.pp	tests/test_emit.cc:7605	test_string_case_statement_with_builtin_upcase_selector	unit	227
test_emit/string_case_statement_with_char_label_uses_string_compare.pp	tests/test_emit.cc:7553	test_string_case_statement_with_char_label_uses_string_compare	unit	195
test_emit/string_case_statement_with_operator_result_selector.pp	tests/test_emit.cc:7635	test_string_case_statement_with_operator_result_selector	unit	353
test_emit/string_case_statement_with_upcase_selector.pp	tests/test_emit.cc:7574	test_string_case_statement_with_upcase_selector	unit	295
test_emit/string_comparison_uses_runtime_operator_resolution.pp	tests/test_emit.cc:5917	test_string_comparison_uses_runtime_operator_resolution	unit	178
test_emit/string_index_buffer_helpers_use_storage_addresses.pp	tests/test_emit.cc:5319	test_string_index_buffer_helpers_use_storage_addresses	unit	243
test_emit/string_index_char_coerces_to_shortstring_formal.pp	tests/test_emit.cc:5342	test_string_index_char_coerces_to_shortstring_formal	unit	216
test_emit/string_literal_pchar_assignment_and_call_contexts.pp	tests/test_emit.cc:287	test_string_literal_pchar_assignment_and_call_contexts	unit	187
test_emit/string_literal_pchar_context_uses_static_c_literal_storage.pp	tests/test_emit.cc:262	test_string_literal_pchar_context_uses_static_c_literal_storage	unit	189
test_emit/string_typecast_from_pchar_lowers_to_shortstring.pp	tests/test_emit.cc:4540	test_string_typecast_from_pchar_lowers_to_shortstring	unit	183
test_emit/subrange_bound_folds_ord_high_enum_type.pp	tests/test_emit.cc:514	test_subrange_bound_folds_ord_high_enum_type	unit	155
test_emit/subrange_field_arithmetic_in_call_argument.pp	tests/test_emit.cc:17603	test_subrange_field_arithmetic_in_call_argument	unit	281
test_emit/subrange_field_nested_arithmetic_in_call_argument.pp	tests/test_emit.cc:17637	test_subrange_field_nested_arithmetic_in_call_argument	unit	300
test_emit/subrange_type_accepts_constant_ordinal_intrinsics.pp	tests/test_emit.cc:492	test_subrange_type_accepts_constant_ordinal_intrinsics	unit	339
test_emit/subrange_type_uses_minimal_ordinal_storage.pp	tests/test_emit.cc:475	test_subrange_type_uses_minimal_ordinal_storage	unit	117
test_emit/succ_low_enum_uses_bound_enum_descriptor.pp	tests/test_emit.cc:1315	test_succ_low_enum_uses_bound_enum_descriptor	unit	173
test_emit/system_align_result_is_usable_as_inc_delta__01_unit_u.pp	tests/test_emit.cc:6484	test_system_align_result_is_usable_as_inc_delta	unit	165
test_emit/system_align_result_is_usable_as_inc_delta__02_unit_sizes.pp	tests/test_emit.cc:6496	test_system_align_result_is_usable_as_inc_delta	unit	123
test_emit/system_extensionseparator_resolves_as_implicit_runtime_const.pp	tests/test_emit.cc:1530	test_system_extensionseparator_resolves_as_implicit_runtime_const	unit	134
test_emit/system_member_access_respects_value_shadowing.pp	tests/test_emit.cc:1545	test_system_member_access_respects_value_shadowing	unit	219
test_emit/system_pointer_aliases_are_implicit_source_types.pp	tests/test_emit.cc:5868	test_system_pointer_aliases_are_implicit_source_types	unit	138
test_emit/system_pointer_aliases_bind_in_interface_declarations.pp	tests/test_emit.cc:5889	test_system_pointer_aliases_bind_in_interface_declarations	unit	278
test_emit/system_qualified_low_high_lowers_like_unqualified.pp	tests/test_emit.cc:1384	test_system_qualified_low_high_lowers_like_unqualified	unit	212
test_emit/system_qualified_runtime_exports_use_implicit_unit.pp	tests/test_emit.cc:1508	test_system_qualified_runtime_exports_use_implicit_unit	unit	188
test_emit/system_truncate_resolves_as_runtime_file_proc.pp	tests/test_emit.cc:5432	test_system_truncate_resolves_as_runtime_file_proc	unit	117
test_emit/sysutils_exception_handlers_are_qualified_and_pointer_bound.pp	tests/test_emit.cc:4382	test_sysutils_exception_handlers_are_qualified_and_pointer_bound	unit	273
test_emit/sysutils_executeprocess_accepts_execute_flags.pp	tests/test_emit.cc:9578	test_sysutils_executeprocess_accepts_execute_flags	unit	318
test_emit/sysutils_setdirseparators_resolves_qualified_and_unqualified.pp	tests/test_emit.cc:10037	test_sysutils_setdirseparators_resolves_qualified_and_unqualified	unit	215
test_emit/tclass_alias_lowers_through_rt.pp	tests/test_emit.cc:11290	test_tclass_alias_lowers_through_rt	unit	157
test_emit/tdatetime_and_runtime_date_time_lower_through_rt.pp	tests/test_emit.cc:5811	test_tdatetime_and_runtime_date_time_lower_through_rt	unit	131
test_emit/text_typecast_over_pointer_deref_keeps_file_lvalue.pp	tests/test_emit.cc:5591	test_text_typecast_over_pointer_deref_keeps_file_lvalue	unit	160
test_emit/tmethod_cast_to_method_pointer_constructs_carrier.pp	tests/test_emit.cc:9007	test_tmethod_cast_to_method_pointer_constructs_carrier	unit	328
test_emit/tmethod_type_name_is_explicitly_qualified.pp	tests/test_emit.cc:6021	test_tmethod_type_name_is_explicitly_qualified	unit	100
test_emit/tobject_cast_preserves_pointer_semantics_for_free.pp	tests/test_emit.cc:7272	test_tobject_cast_preserves_pointer_semantics_for_free	unit	216
test_emit/tobject_runtime_helpers_lower_in_method_body.pp	tests/test_emit.cc:7172	test_tobject_runtime_helpers_lower_in_method_body	unit	265
test_emit/try_except_multiple_handlers_start_with_if_and_base_pointer_cast.pp	tests/test_emit.cc:4354	test_try_except_multiple_handlers_start_with_if_and_base_pointer_cast	unit	310
test_emit/try_except_raises_and_matches_exception_class.pp	tests/test_emit.cc:4254	test_try_except_raises_and_matches_exception_class	unit	227
test_emit/try_finally_uses_scope_exit_guard.pp	tests/test_emit.cc:4232	test_try_finally_uses_scope_exit_guard	unit	145
test_emit/two_arg_hexstr_is_typed_as_shortstring.pp	tests/test_emit.cc:4410	test_two_arg_hexstr_is_typed_as_shortstring	unit	226
test_emit/type_alias_does_not_emit_backend_carrier.pp	tests/test_emit.cc:1756	test_type_alias_does_not_emit_backend_carrier	unit	104
test_emit/type_for_in_lowers_to_ordinal_bounds_loop.pp	tests/test_emit.cc:14752	test_type_for_in_lowers_to_ordinal_bounds_loop	unit	194
test_emit/type_named_high_remains_a_typecast.pp	tests/test_emit.cc:1472	test_type_named_high_remains_a_typecast	unit	136
test_emit/type_order_sees_method_signature_dependencies.pp	tests/test_emit.cc:17241	test_type_order_sees_method_signature_dependencies	unit	183
test_emit/typecast_over_unaligned_storage_preserves_unaligned_helpers.pp	tests/test_emit.cc:13362	test_typecast_over_unaligned_storage_preserves_unaligned_helpers	unit	659
test_emit/typecast_property_read_field_ref_uses_backing_field.pp	tests/test_emit.cc:15528	test_typecast_property_read_field_ref_uses_backing_field	unit	376
test_emit/typecast_property_write_lowers_to_setter_call.pp	tests/test_emit.cc:15447	test_typecast_property_write_lowers_to_setter_call	unit	329
test_emit/typed_array_const.pp	tests/test_emit.cc:3126	test_typed_array_const	unit	93
test_emit/typed_array_const_with_inline_subrange_element_type.pp	tests/test_emit.cc:3138	test_typed_array_const_with_inline_subrange_element_type	unit	101
test_emit/typed_array_pointer_nil_comparison_keeps_pointer_value.pp	tests/test_emit.cc:10497	test_typed_array_pointer_nil_comparison_keeps_pointer_value	unit	192
test_emit/typed_const_pchar_from_fixed_array_address_uses_data_pointer.pp	tests/test_emit.cc:1633	test_typed_const_pchar_from_fixed_array_address_uses_data_pointer	unit	124
test_emit/typed_const_read_is_not_folded_through_initializer.pp	tests/test_emit.cc:4083	test_typed_const_read_is_not_folded_through_initializer	unit	150
test_emit/typed_const_shortstring_literals_use_target_capacity.pp	tests/test_emit.cc:4574	test_typed_const_shortstring_literals_use_target_capacity	unit	148
test_emit/typed_pointer_binary_arithmetic_uses_native_operations.pp	tests/test_emit.cc:3842	test_typed_pointer_binary_arithmetic_uses_native_operations	unit	417
test_emit/typed_scalar_const.pp	tests/test_emit.cc:251	test_typed_scalar_const	unit	64
test_emit/typed_scalar_const_wraps_to_destination_value.pp	tests/test_emit.cc:312	test_typed_scalar_const_wraps_to_destination_value	unit	71
test_emit/typed_set_literal_uses_surrounding_set_type.pp	tests/test_emit.cc:9368	test_typed_set_literal_uses_surrounding_set_type	unit	124
test_emit/unaligned_pointer_field_deref_through_packed_pointer_loads_pointer_value.pp	tests/test_emit.cc:13504	test_unaligned_pointer_field_deref_through_packed_pointer_loads_pointer_value	unit	642
test_emit/unaligned_pointer_field_deref_uses_loaded_pointer_value.pp	tests/test_emit.cc:13468	test_unaligned_pointer_field_deref_uses_loaded_pointer_value	unit	437
test_emit/unaligned_pointer_field_read_uses_bytewise_load.pp	tests/test_emit.cc:13448	test_unaligned_pointer_field_read_uses_bytewise_load	unit	179
test_emit/unaligned_pointer_field_var_arg_is_rejected.pp	tests/test_emit.cc:13553	test_unaligned_pointer_field_var_arg_is_rejected	unit	291
test_emit/unaligned_storage_address_and_untyped_actual_use_raw_address.pp	tests/test_emit.cc:13335	test_unaligned_storage_address_and_untyped_actual_use_raw_address	unit	338
test_emit/unaligned_storage_var_arg_is_rejected_instead_of_ref_bound.pp	tests/test_emit.cc:13580	test_unaligned_storage_var_arg_is_rejected_instead_of_ref_bound	unit	402
test_emit/unaligned_typed_deref_inc_dec_use_unaligned_helpers.pp	tests/test_emit.cc:13286	test_unaligned_typed_deref_inc_dec_use_unaligned_helpers	unit	227
test_emit/unaligned_typed_deref_read_uses_bytewise_load.pp	tests/test_emit.cc:13246	test_unaligned_typed_deref_read_uses_bytewise_load	unit	191
test_emit/unaligned_typed_deref_write_uses_bytewise_store.pp	tests/test_emit.cc:13266	test_unaligned_typed_deref_write_uses_bytewise_store	unit	191
test_emit/unaligned_variant_payload_uses_payload_storage_address.pp	tests/test_emit.cc:13312	test_unaligned_variant_payload_uses_payload_storage_address	unit	254
test_emit/unbound_method_address_uses_thunk_code.pp	tests/test_emit.cc:7394	test_unbound_method_address_uses_thunk_code	unit	181
test_emit/unimported_qualified_enum_member_is_not_const_folded__01_unit_u.pp	tests/test_emit.cc:852	test_unimported_qualified_enum_member_is_not_const_folded	unit	71
test_emit/unimported_qualified_enum_member_is_not_const_folded__02_unit_other.pp	tests/test_emit.cc:859	test_unimported_qualified_enum_member_is_not_const_folded	unit	71
test_emit/unit_local_enum_array_bounds_win_over_unrelated_same_name_types__01_unit_u.pp	tests/test_emit.cc:9346	test_unit_local_enum_array_bounds_win_over_unrelated_same_name_types	unit	134
test_emit/unit_local_enum_array_bounds_win_over_unrelated_same_name_types__02_unit_other.pp	tests/test_emit.cc:9355	test_unit_local_enum_array_bounds_win_over_unrelated_same_name_types	unit	87
test_emit/unit_qualified_trailing_default_argument_is_lowered.pp	tests/test_emit.cc:3189	test_unit_qualified_trailing_default_argument_is_lowered	unit	197
test_emit/unit_qualified_type_does_not_see_local_type_scope.pp	tests/test_emit.cc:6302	test_unit_qualified_type_does_not_see_local_type_scope	unit	149
test_emit/unit_qualified_value_type_guides_overload_selection__01_unit_u.pp	tests/test_emit.cc:3359	test_unit_qualified_value_type_guides_overload_selection	unit	271
test_emit/unit_qualified_value_type_guides_overload_selection__02_unit_dep.pp	tests/test_emit.cc:3375	test_unit_qualified_value_type_guides_overload_selection	unit	78
test_emit/unit_qualified_variable_assignment_is_storage_designator__01_unit_u.pp	tests/test_emit.cc:3334	test_unit_qualified_variable_assignment_is_storage_designator	unit	189
test_emit/unit_qualified_variable_assignment_is_storage_designator__02_unit_dep.pp	tests/test_emit.cc:3346	test_unit_qualified_variable_assignment_is_storage_designator	unit	86
test_emit/unit_storage_duplicates_report_error__01_unit_u.pp	tests/test_emit.cc:6169	test_unit_storage_duplicates_report_error	unit	77
test_emit/unit_storage_duplicates_report_error__02_unit_u.pp	tests/test_emit.cc:6181	test_unit_storage_duplicates_report_error	unit	76
test_emit/unit_type_value_duplicates_across_sections_report_error__01_unit_u.pp	tests/test_emit.cc:6143	test_unit_type_value_duplicates_across_sections_report_error	unit	78
test_emit/unit_type_value_duplicates_across_sections_report_error__02_unit_u.pp	tests/test_emit.cc:6155	test_unit_type_value_duplicates_across_sections_report_error	unit	78
test_emit/unknown_type_name_reports_error_instead_of_emitting_fallback.pp	tests/test_emit.cc:6038	test_unknown_type_name_reports_error_instead_of_emitting_fallback	unit	56
test_emit/unresolved_free_identifier_reports_error_without_rt_fallback.pp	tests/test_emit.cc:9803	test_unresolved_free_identifier_reports_error_without_rt_fallback	unit	114
test_emit/unresolved_nonempty_set_literal_is_not_fabricated.pp	tests/test_emit.cc:9763	test_unresolved_nonempty_set_literal_is_not_fabricated	unit	126
test_emit/unsupported_fixed_array_index_reports_error_without_fake_type.pp	tests/test_emit.cc:1221	test_unsupported_fixed_array_index_reports_error_without_fake_type	unit	74
test_emit/untyped_array_value_cast_copies_caller_storage.pp	tests/test_emit.cc:5549	test_untyped_array_value_cast_copies_caller_storage	unit	162
test_emit/untyped_array_view_index_uses_byte_load_store.pp	tests/test_emit.cc:6536	test_untyped_array_view_index_uses_byte_load_store	unit	187
test_emit/untyped_boolean_const_and_short_circuits.pp	tests/test_emit.cc:5116	test_untyped_boolean_const_and_short_circuits	unit	386
test_emit/untyped_const_distinguishes_pointer_slot_from_pointed_bytes.pp	tests/test_emit.cc:10637	test_untyped_const_distinguishes_pointer_slot_from_pointed_bytes	unit	218
test_emit/untyped_const_method_thunk_keeps_raw_storage_pointer.pp	tests/test_emit.cc:10613	test_untyped_const_method_thunk_keeps_raw_storage_pointer	unit	206
test_emit/untyped_const_pointer_assignment_drops_qualifier_explicitly.pp	tests/test_emit.cc:10753	test_untyped_const_pointer_assignment_drops_qualifier_explicitly	unit	126
test_emit/untyped_const_pointer_cast_deref_from_integer_passes_pointee_storage.pp	tests/test_emit.cc:10687	test_untyped_const_pointer_cast_deref_from_integer_passes_pointee_storage	unit	232
test_emit/untyped_const_pointer_cast_drops_qualifier_explicitly.pp	tests/test_emit.cc:10787	test_untyped_const_pointer_cast_drops_qualifier_explicitly	unit	171
test_emit/untyped_const_pointer_cast_from_integer_passes_pointed_address.pp	tests/test_emit.cc:10665	test_untyped_const_pointer_cast_from_integer_passes_pointed_address	unit	233
test_emit/untyped_const_pointer_self_deref_passes_receiver_storage.pp	tests/test_emit.cc:10708	test_untyped_const_pointer_self_deref_passes_receiver_storage	unit	321
test_emit/untyped_const_temporary_uses_addressable_helper.pp	tests/test_emit.cc:10809	test_untyped_const_temporary_uses_addressable_helper	unit	404
test_emit/untyped_file_var_method_accepts_file_actual.pp	tests/test_emit.cc:5450	test_untyped_file_var_method_accepts_file_actual	unit	269
test_emit/untyped_integer_const_uses_pascal_initial_type.pp	tests/test_emit.cc:3997	test_untyped_integer_const_uses_pascal_initial_type	unit	151
test_emit/untyped_method_call_on_variable_uses_storage_address.pp	tests/test_emit.cc:5210	test_untyped_method_call_on_variable_uses_storage_address	unit	429
test_emit/untyped_pointer_arithmetic_is_rejected.pp	tests/test_emit.cc:3869	test_untyped_pointer_arithmetic_is_rejected	unit	164
test_emit/untyped_pointer_record_deref_keeps_managed_field_lvalue.pp	tests/test_emit.cc:16740	test_untyped_pointer_record_deref_keeps_managed_field_lvalue	unit	249
test_emit/untyped_record_value_cast_copies_caller_storage.pp	tests/test_emit.cc:5569	test_untyped_record_value_cast_copies_caller_storage	unit	176
test_emit/used_unit_interface_uses_are_not_reexported__01_unit_useglobals.pp	tests/test_emit.cc:1090	test_used_unit_interface_uses_are_not_reexported	unit	140
test_emit/used_unit_interface_uses_are_not_reexported__02_unit_globals.pp	tests/test_emit.cc:1103	test_used_unit_interface_uses_are_not_reexported	unit	59
test_emit/used_unit_interface_uses_are_not_reexported__03_unit_globtype.pp	tests/test_emit.cc:1109	test_used_unit_interface_uses_are_not_reexported	unit	79
test_emit/user_defined_ppchar_alias_cast_uses_named_type.pp	tests/test_emit.cc:5704	test_user_defined_ppchar_alias_cast_uses_named_type	unit	161
test_emit/uses_become_includes_without_open_namespaces.pp	tests/test_emit.cc:217	test_uses_become_includes_without_open_namespaces	unit	65
test_emit/val_var_arg_imported_alias_typecast_uses_scoped_storage_view__01_unit_u.pp	tests/test_emit.cc:16685	test_val_var_arg_imported_alias_typecast_uses_scoped_storage_view	unit	186
test_emit/val_var_arg_imported_alias_typecast_uses_scoped_storage_view__02_unit_globtype.pp	tests/test_emit.cc:16700	test_val_var_arg_imported_alias_typecast_uses_scoped_storage_view	unit	70
test_emit/val_var_arg_typecast_uses_scoped_storage_view.pp	tests/test_emit.cc:16663	test_val_var_arg_typecast_uses_scoped_storage_view	unit	174
test_emit/var_ansistring_call_keeps_lvalue_storage.pp	tests/test_emit.cc:4698	test_var_ansistring_call_keeps_lvalue_storage	unit	204
test_emit/var_arg_accepts_explicit_class_cast_slot.pp	tests/test_emit.cc:16847	test_var_arg_accepts_explicit_class_cast_slot	unit	248
test_emit/var_arg_accepts_reference_class_view_over_untyped_pointer_deref.pp	tests/test_emit.cc:16715	test_var_arg_accepts_reference_class_view_over_untyped_pointer_deref	unit	409
test_emit/var_arg_derived_class_slot_is_rejected.pp	tests/test_emit.cc:16874	test_var_arg_derived_class_slot_is_rejected	unit	248
test_emit/var_extern_in_header_and_def_in_impl.pp	tests/test_emit.cc:2939	test_var_extern_in_header_and_def_in_impl	unit	72
test_emit/var_param_accepts_imported_same_pointee_pointer_alias__01_unit_u.pp	tests/test_emit.cc:8252	test_var_param_accepts_imported_same_pointee_pointer_alias	unit	202
test_emit/var_param_accepts_imported_same_pointee_pointer_alias__02_unit_first.pp	tests/test_emit.cc:8272	test_var_param_accepts_imported_same_pointee_pointer_alias	unit	72
test_emit/var_param_accepts_imported_same_pointee_pointer_alias__03_unit_second.pp	tests/test_emit.cc:8280	test_var_param_accepts_imported_same_pointee_pointer_alias	unit	85
test_emit/var_param_accepts_nested_same_pointee_pointer_alias.pp	tests/test_emit.cc:8228	test_var_param_accepts_nested_same_pointee_pointer_alias	unit	194
test_emit/var_param_accepts_same_domain_subrange_alias.pp	tests/test_emit.cc:8295	test_var_param_accepts_same_domain_subrange_alias	unit	162
test_emit/var_param_accepts_same_pointee_pointer_alias.pp	tests/test_emit.cc:8206	test_var_param_accepts_same_pointee_pointer_alias	unit	170
test_emit/var_param_accepts_same_shape_fixed_array_alias.pp	tests/test_emit.cc:8317	test_var_param_accepts_same_shape_fixed_array_alias	unit	221
test_emit/var_param_accepts_same_shape_set_alias.pp	tests/test_emit.cc:8389	test_var_param_accepts_same_shape_set_alias	unit	199
test_emit/var_param_accepts_same_shape_shortstring_array_alias.pp	tests/test_emit.cc:8341	test_var_param_accepts_same_shape_shortstring_array_alias	unit	225
test_emit/var_param_rejects_derived_class_field_slot.pp	tests/test_emit.cc:15797	test_var_param_rejects_derived_class_field_slot	unit	325
test_emit/var_param_rejects_different_shortstring_array_capacity.pp	tests/test_emit.cc:8365	test_var_param_rejects_different_shortstring_array_capacity	unit	225
test_emit/var_param_rejects_object_pointer_upcast_slot.pp	tests/test_emit.cc:8546	test_var_param_rejects_object_pointer_upcast_slot	unit	286
test_emit/var_param_rejects_pointer_alias_to_distinct_record.pp	tests/test_emit.cc:8448	test_var_param_rejects_pointer_alias_to_distinct_record	unit	229
test_emit/var_runtime_shortstring_alias_uses_storage_ref.pp	tests/test_emit.cc:4658	test_var_runtime_shortstring_alias_uses_storage_ref	unit	202
test_emit/var_shortstring_call_keeps_lvalue_storage.pp	tests/test_emit.cc:4609	test_var_shortstring_call_keeps_lvalue_storage	unit	192
test_emit/var_shortstring_capacity_mismatch_uses_storage_ref.pp	tests/test_emit.cc:4632	test_var_shortstring_capacity_mismatch_uses_storage_ref	unit	215
test_emit/variant_class_payload_member_loads_pointer_before_field_offset.pp	tests/test_emit.cc:13002	test_variant_class_payload_member_loads_pointer_before_field_offset	unit	571
test_emit/variant_payload_after_reference_field_loads_reference_before_offset.pp	tests/test_emit.cc:13039	test_variant_payload_after_reference_field_loads_reference_before_offset	unit	406
test_emit/variant_payload_object_array_index_method_keeps_payload_storage.pp	tests/test_emit.cc:12757	test_variant_payload_object_array_index_method_keeps_payload_storage	unit	423
test_emit/variant_payload_object_field_method_keeps_payload_storage.pp	tests/test_emit.cc:13069	test_variant_payload_object_field_method_keeps_payload_storage	unit	514
test_emit/variant_record_payload_array_address_uses_payload_addressing.pp	tests/test_emit.cc:12793	test_variant_record_payload_array_address_uses_payload_addressing	unit	378
test_emit/variant_record_payload_fields_use_byte_storage.pp	tests/test_emit.cc:12432	test_variant_record_payload_fields_use_byte_storage	unit	424
test_emit/variant_record_payload_index_read_address_and_untyped_actual.pp	tests/test_emit.cc:12715	test_variant_record_payload_index_read_address_and_untyped_actual	unit	705
